# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: Age (Myr)
# Column 6: metallicity (1)
# Column 7: SFE (1)
# Column 8: Cloud Particle Density (1/cm3)
# Column 9: Associated Cloud mass (Msun)
# Column 10: Weight (1)
2.114797e-01  2.446597e-02  -9.581596e-02  9.948607e-02  6.144558e+00  8.154584e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.505370e-01
2.795460e-01  -4.729957e-02  -2.782867e-01  1.033832e-01  6.053252e+00  8.154584e-02  2.500000e-02  3.200000e+02  1.778279e+06  9.499612e-02
4.340930e-01  -7.650171e-02  -4.403832e-02  1.078590e-01  6.050327e+00  8.154584e-02  2.500000e-02  3.200000e+02  3.162278e+06  6.066324e-02
5.256975e-01  -6.331232e-02  -2.852843e-02  1.117988e-01  6.032263e+00  8.154584e-02  2.500000e-02  3.200000e+02  5.623413e+06  3.798987e-02
2.241409e-01  -1.396820e-01  -2.260778e-02  1.296670e-01  2.686263e+01  8.830257e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.710000e+00
1.043827e-01  -1.700999e-01  4.500630e-02  1.348184e-01  2.669800e+01  8.830257e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.712888e+00
2.684446e-01  2.619275e-02  2.069982e-02  1.398016e-01  2.660263e+01  8.830257e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.074033e+00
2.088515e-02  -1.129751e-01  1.282615e-01  1.456225e-01  2.672659e+01  8.830257e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.826006e-01
1.389306e-01  2.374178e-01  6.655927e-02  1.509018e-01  2.663613e+01  8.830257e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.271343e-01
1.380251e-01  -3.692753e-02  3.420072e-01  1.568129e-01  2.664629e+01  8.830257e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.695423e-01
1.933729e-01  -6.512749e-02  2.130105e-01  1.636019e-01  2.644939e+01  8.830257e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.721261e-01
2.189479e-01  9.048586e-02  2.128905e-01  1.695779e-01  2.651580e+01  8.830257e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.077926e-01
1.094059e-01  -3.156453e-01  1.021762e-01  9.436911e-02  7.895332e+00  8.470526e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.397160e+00
1.846534e-01  -4.131092e-01  2.626611e-01  9.811824e-02  7.996336e+00  8.470526e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.830918e-01
2.893294e-02  -3.823444e-01  3.410717e-01  1.017449e-01  7.916158e+00  8.470526e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.537254e-01
2.502349e-02  -3.405511e-01  2.444182e-01  1.059812e-01  7.847065e+00  8.470526e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.519196e-01
1.963082e-01  -4.714507e-01  2.273264e-01  1.098234e-01  7.700489e+00  8.470526e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.202122e-01
-5.230682e-02  -2.418271e-01  -8.949107e-03  1.141254e-01  7.801104e+00  8.470526e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.389645e-01
1.046048e-01  -5.581812e-01  -5.435220e-02  1.190663e-01  7.805647e+00  8.470526e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.874084e-02
-5.193005e-02  -2.802398e-01  2.339793e-01  1.234155e-01  7.776605e+00  8.470526e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.557324e-02
5.671283e-01  4.065490e-01  6.367908e-02  8.494330e-02  8.437150e-01  6.361487e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.801057e+00
5.696149e-01  5.342294e-01  1.872476e-01  8.831796e-02  9.199168e-01  6.361487e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.138380e+00
5.947233e-01  7.079033e-01  7.958235e-02  9.158237e-02  9.924651e-01  6.361487e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.137989e-01
5.455705e-01  4.741271e-01  9.257923e-02  9.539558e-02  9.144442e-01  6.361487e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.536542e-01
3.201319e-01  7.599261e-01  2.124383e-01  9.885398e-02  7.574844e-01  6.361487e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.838721e-01
2.986030e-01  5.984209e-01  2.877259e-01  1.027263e-01  9.071464e-01  6.361487e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.791370e-01
3.088415e-01  6.649353e-01  2.503887e-01  1.071737e-01  7.659426e-01  6.361487e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.143944e-01
5.730043e-01  6.204941e-01  -1.073812e-02  1.110885e-01  7.167341e-01  6.361487e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.163861e-02
-1.248034e-01  5.862502e-01  5.681222e-01  1.231739e-01  2.206315e+01  6.211317e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.748463e+00
1.534242e-02  3.860775e-01  2.892766e-01  1.280674e-01  2.207062e+01  6.211317e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.105137e+00
7.156497e-02  5.907238e-01  3.312857e-01  1.328010e-01  2.214687e+01  6.211317e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.929547e-01
-1.657940e-02  5.665424e-01  5.251262e-01  1.383305e-01  2.216921e+01  6.211317e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.404066e-01
-1.451814e-01  6.158192e-01  5.117733e-01  1.433454e-01  2.232491e+01  6.211317e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.755825e-01
5.352874e-02  5.016256e-01  5.628246e-01  1.489605e-01  2.240338e+01  6.211317e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.739058e-01
-1.378070e-01  6.751745e-01  2.727808e-01  1.554096e-01  2.231003e+01  6.211317e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.110539e-01
-1.150350e-01  4.914846e-01  1.952027e-01  1.610863e-01  2.223139e+01  6.211317e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.954664e-02
1.997602e-01  -2.987158e-01  -1.029206e-01  1.246561e-01  7.522198e-01  8.977406e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.679644e+00
2.403353e-01  -2.908858e-01  -1.499945e-01  1.296085e-01  8.334908e-01  8.977406e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.061639e+00
6.574931e-01  -2.582172e-01  -7.761643e-02  1.343990e-01  7.338524e-01  8.977406e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.656800e-01
4.020364e-01  -4.846752e-01  -1.175132e-01  1.399950e-01  6.687299e-01  8.977406e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.230723e-01
3.358280e-01  -5.503255e-01  -1.857959e-01  1.450703e-01  6.574041e-01  8.977406e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.647356e-01
2.263538e-01  -2.539152e-01  -1.216739e-01  1.507530e-01  7.191989e-01  8.977406e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.670609e-01
5.050142e-01  -1.830905e-01  3.441459e-02  1.572797e-01  7.010135e-01  8.977406e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.066828e-01
2.838861e-01  -3.608170e-01  -6.715440e-02  1.630247e-01  5.910261e-01  8.977406e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.680929e-02
1.391360e-01  -4.100821e-01  9.158351e-02  6.846414e-02  2.265522e+01  8.734262e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.245288e+00
-5.757750e-02  -4.387944e-01  3.261420e-02  7.118411e-02  2.270571e+01  8.734262e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.419161e+00
1.338090e-01  -3.523400e-01  4.402367e-02  7.381523e-02  2.273802e+01  8.734262e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.898571e-01
-2.058984e-01  -2.928059e-01  1.355308e-01  7.688866e-02  2.271674e+01  8.734262e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.655478e-01
-1.583823e-01  -3.945685e-01  1.215894e-01  7.967613e-02  2.265368e+01  8.734262e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.538890e-01
-1.871860e-01  -5.656587e-01  5.512179e-02  8.279721e-02  2.267219e+01  8.734262e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.233210e-01
-1.537713e-01  -1.881896e-01  6.272332e-02  8.638181e-02  2.278194e+01  8.734262e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.426098e-01
4.224477e-02  -2.702884e-01  4.382278e-02  8.953710e-02  2.287540e+01  8.734262e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.930825e-02
1.132027e-01  -3.094702e-01  1.442437e-01  1.159185e-01  1.047225e+01  8.670446e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.723769e+00
3.295888e-01  -1.466019e-02  -3.762207e-02  1.205237e-01  1.065400e+01  8.670446e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.089529e+00
3.150102e-01  -3.178982e-01  -1.526184e-01  1.249785e-01  1.052182e+01  8.670446e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.831676e-01
6.520789e-02  -3.204186e-01  1.634672e-01  1.301822e-01  1.043813e+01  8.670446e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.341865e-01
-5.966381e-02  -1.409046e-01  2.049608e-02  1.349018e-01  1.054604e+01  8.670446e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.716903e-01
1.158894e-01  -1.193673e-01  -2.041228e-01  1.401862e-01  1.051020e+01  8.670446e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.714496e-01
2.171434e-01  -2.109339e-01  1.737952e-02  1.462553e-01  1.060064e+01  8.670446e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.094854e-01
3.668641e-02  -1.518433e-02  8.395504e-02  1.515976e-01  1.069329e+01  8.670446e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.856438e-02
3.330738e-02  -4.067792e-01  3.506760e-01  1.185398e-01  2.092297e+01  6.601802e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.009750e+00
-9.900639e-02  -1.535627e-01  3.001017e-01  1.232492e-01  2.110738e+01  6.601802e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.270286e+00
5.588065e-02  -2.351272e-01  1.814412e-01  1.278047e-01  2.098835e+01  6.601802e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.965082e-01
1.257840e-02  -3.989341e-01  3.322930e-01  1.331261e-01  2.102326e+01  6.601802e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.062200e-01
-1.002898e-02  -2.649294e-01  3.462239e-01  1.379524e-01  2.100284e+01  6.601802e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.167649e-01
-2.799631e-02  -2.867582e-01  1.129200e-01  1.433563e-01  2.091436e+01  6.601802e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.998939e-01
2.586081e-03  -3.412582e-01  2.652139e-01  1.495627e-01  2.078230e+01  6.601802e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.276496e-01
8.899213e-02  -2.202336e-01  2.931251e-01  1.550258e-01  2.069674e+01  6.601802e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.993952e-02
-1.431987e-01  2.321553e-01  -9.572260e-02  8.504954e-02  2.585219e+01  6.640729e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.546860e+00
9.319076e-02  -2.723338e-02  2.334246e-02  8.842842e-02  2.582370e+01  6.640729e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.777117e-01
7.103127e-02  3.498437e-02  4.202167e-03  9.169692e-02  2.581689e+01  6.640729e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.130550e-01
-1.206909e-01  2.695269e-01  -5.458659e-02  9.551489e-02  2.563905e+01  6.640729e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.896265e-01
-2.824109e-01  -4.696861e-02  -1.100885e-01  9.897762e-02  2.564022e+01  6.640729e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.438071e-01
-1.782311e-01  3.828944e-02  -1.926965e-01  1.028548e-01  2.579284e+01  6.640729e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.538540e-01
-1.976295e-01  2.243935e-01  3.351203e-02  1.073078e-01  2.590910e+01  6.640729e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.824908e-02
-3.092732e-02  5.751144e-02  -3.962153e-02  1.112274e-01  2.594259e+01  6.640729e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.152771e-02
-1.620608e-01  7.784642e-01  -9.731840e-02  1.117464e-01  2.183124e+01  8.818159e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.001303e+00
1.599401e-01  5.980833e-01  8.481813e-02  1.161859e-01  2.185727e+01  8.818159e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.264947e+00
-1.016898e-01  8.643623e-01  9.236937e-02  1.204804e-01  2.179951e+01  8.818159e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.931605e-01
-1.120242e-02  7.027802e-01  1.604585e-01  1.254968e-01  2.152798e+01  8.818159e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.567251e-01
1.187736e-01  8.693837e-01  9.330626e-02  1.300465e-01  2.141444e+01  8.818159e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.857937e-01
-1.165900e-01  7.625074e-01  2.094691e-01  1.351407e-01  2.151621e+01  8.818159e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.803496e-01
1.580666e-02  8.995441e-01  9.324096e-02  1.409915e-01  2.156125e+01  8.818159e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.151688e-01
-9.994748e-02  6.887650e-01  4.396298e-02  1.461415e-01  2.150834e+01  8.818159e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.212356e-02
3.738328e-01  8.869515e-01  1.766496e-01  6.886400e-02  1.886775e+01  7.275277e-02  2.500000e-02  3.200000e+02  1.000000e+05  9.807767e-01
1.577262e-01  1.025739e+00  -4.642145e-02  7.159986e-02  1.881123e+01  7.275277e-02  2.500000e-02  3.200000e+02  1.778279e+05  6.199117e-01
1.381197e-01  1.060563e+00  5.597529e-02  7.424633e-02  1.889511e+01  7.275277e-02  2.500000e-02  3.200000e+02  3.162278e+05  3.887035e-01
2.253523e-01  8.283835e-01  -8.687846e-02  7.733772e-02  1.893858e+01  7.275277e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.470401e-01
1.837625e-01  1.088736e+00  1.336285e-01  8.014147e-02  1.897372e+01  7.275277e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.545843e-01
1.094329e-01  1.047660e+00  1.651287e-01  8.328078e-02  1.899309e+01  7.275277e-02  2.500000e-02  3.200000e+02  1.778279e+06  9.755011e-02
3.098385e-02  8.051373e-01  1.060316e-01  8.688631e-02  1.872654e+01  7.275277e-02  2.500000e-02  3.200000e+02  3.162278e+06  6.229419e-02
3.142551e-01  6.752719e-01  1.368359e-01  9.006003e-02  1.865605e+01  7.275277e-02  2.500000e-02  3.200000e+02  5.623413e+06  3.901124e-02
