# SKIRT 9 import format for SFR with TODDLERS model# 
# Column 1: x-coordinate (kpc) 
# Column 2: y-coordinate (kpc) 
# Column 3: z-coordinate (kpc) 
# Column 4: size h (kpc) 
# Column 5: Age (Myr) 
# Column 6: metallicity (1)  
# Column 7: SFE (1)  
# Column 8: Cloud Particle Density (1/cm3) 
# Column 9: Particle mass (Msun) 
 -0.18994878 -0.906044476  0.317416561  0.279608743   20.6546783 0.0710704699        0.025          320    38684.301
 0.334604598  0.538939927 -0.362849424  0.241298701   18.9228058 0.0540480092        0.025          320   76266.5928
-0.212781907 -0.101030662 -0.277872198  0.240430718   4.79888916 0.0667948797        0.025          320   81801.8753
 0.201907739  0.866211209 -0.0135482604  0.199153266   15.8576965 0.0818508267        0.025          320   43304.5864
 0.502269783 -0.587273683 -0.0090001262  0.252880759   11.7282867 0.0846131444        0.025          320    49414.208
-0.438823335  0.599152476 -0.201672669  0.211372712   1.66702271 0.0930994228        0.025          320   64861.5601
0.0995170635 -0.0179545324 0.0947406891  0.202805866    15.958786 0.0790065229        0.025          320   51916.6336
 0.496517647 -0.402187892  0.441241177  0.223141741   14.9269104 0.0814362541        0.025          320   47291.5403
-0.0210885646 -0.214635649  0.124668259  0.249899541   15.8576965 0.0809703618        0.025          320    59238.133
-0.365681246 -0.175525562 -0.148376654  0.294712957   29.8442841 0.0696740001        0.025          320   43818.1416
 0.376764225 -0.256107747   0.37158524  0.221108852   10.4618073 0.0848080143        0.025          320   46010.7592
-0.124462546  0.166857437  0.619487036  0.335885264   28.1791687 0.0710849538        0.025          320   48054.0423
-0.0265462995 -0.603000039 -0.0323381238  0.194253443   12.4607086 0.0721508861        0.025          320   54717.8155
 0.134277301  0.950524514 -0.310310342  0.266819003  0.665664673 0.0937738344        0.025          320   58006.1213
 0.203310531 -0.715161022 0.000696108784  0.225333607   10.7288361 0.0979837179        0.025          320   67999.6322
-0.108301554 -0.615143008 -0.157875322  0.314437321   29.4456482  0.090305604        0.025          320   50652.2387
 0.137850903  -0.54052992  0.112499635  0.240613018   28.8467407 0.0821533129        0.025          320    69808.543
-0.118290182   0.73872378 -0.117516296  0.211461662   6.53076172 0.0879136845        0.025          320   50099.3452
 0.206105618   -1.0094016 -0.124349456  0.325989362   19.1898346 0.0981366038        0.025          320   54979.2701
-0.207580661  0.188915352 -0.0609532797  0.307994172   25.7167816 0.0533255376        0.025          320   81423.6237
-0.462459799 0.0301741408 -0.0565358679   0.23539993   6.39724731 0.0740407556        0.025          320   48758.5552
0.0924232087 -0.194118278 -0.00323253715  0.232449839   28.9134979  0.075593397        0.025          320   74734.5029
-0.0820694606  0.493854897  0.426229718  0.247831999   20.0557709 0.0454564765        0.025          320   52765.1665
-0.491429661 -0.163685962 -0.101701766  0.276694876   14.6598816 0.0782232434        0.025          320    59244.152
 0.162589499  0.892429701  0.508749536  0.229613807   20.7881927 0.0576348305        0.025          320   65191.0557
0.0915022713  -1.05816656  0.143032955  0.313826946   21.8524933 0.0866593271        0.025          320   93552.4878
-0.382165135  0.560568386 -0.0387314705   0.29916226   5.33103943 0.0834268481        0.025          320    44192.679
0.0323037153  0.878821082 -0.328582696  0.260031225   21.5873718 0.0742709935        0.025          320    58763.121
 0.250590945    1.1904763  0.124284321  0.254478691   23.3192444 0.0631127134        0.025          320   54798.8004
-0.054780568   1.12276406 -0.0837102661  0.185604287   17.7249908  0.052916836        0.025          320   69506.6194
 0.238092962  0.801223445 -0.137336232  0.228671595     10.39505 0.0750221014        0.025          320   63111.6451
0.0180310316  -1.16059778 -0.270928995  0.349406974   20.1225281 0.0876393765        0.025          320   89077.9604
 0.165777133  0.106475507 -0.563911948  0.273832304   24.3835449 0.0723248795        0.025          320   94774.8905
-0.593540316  0.230046634 0.0935421465  0.218490691   2.26593018 0.0777985081        0.025          320   51743.8504
-0.352132718 0.0271304984  0.667947947  0.362249513   13.7271881  0.077648446        0.025          320   39971.2588
-0.113769608   0.85811853 -0.00783305694  0.348917233   25.4497528 0.0497268178        0.025          320   72985.9567
-0.387645568  0.124297951 -0.129001185  0.283585957    22.851944 0.0532407351        0.025          320   47098.4824
 0.568390523 -0.694769739 -0.107032031  0.289842109   13.0615234 0.0943440571        0.025          320   55933.2733
-0.382665908  0.577035467   0.24797922  0.240604038   23.4508514  0.085751459        0.025          320   72786.0611
 0.290220381  0.496861092 -0.230937279  0.185803633   8.52966309 0.0566347279        0.025          320   48956.0183
 0.114989483  -1.17927913 0.0311765881  0.289165793   15.8576965 0.0742852017        0.025          320   54114.3241
-0.511852895  0.728913275 0.0521582678  0.219917024  0.801086426 0.0796829984        0.025          320   50493.9561
-0.00313333046  -1.00393685 -0.477997492  0.385375609   21.4538574 0.0862735882        0.025          320   34916.4974
 0.258517427 -0.154897904  0.429716787  0.267131398   17.9901123 0.0623783134        0.025          320   72498.7389
-0.042762153   1.00947034 0.0441023383  0.208205538   6.73103333 0.0759402439        0.025          320    66715.751
-0.216670082  0.540265744 -0.353776778  0.228656055   2.26593018 0.0875363946        0.025          320   56642.4899
 0.187063595 -0.926288025 -0.0563855129   0.28752175   27.7137756 0.0941138268        0.025          320    62931.578
 0.313130757 -0.961406916 0.0506703804  0.259858124   17.5895691 0.0436069258        0.025          320   51925.8567
-0.0462742431  0.181466858 -0.819225928  0.254407836   2.59971619 0.0811953098        0.025          320   58957.9638
 0.119264431   1.12653263  0.100652583  0.222440453    1.3999939 0.0720988363        0.025          320   52975.2649
 0.675713114 -0.209949075 -0.258903164   0.23360743   19.5217133 0.0875085667        0.025          320   47902.0304
 0.226742995 -0.889118392 0.0757080261  0.233579894   2.53295898 0.0871103182        0.025          320   45229.2775
  0.23382943 -0.479503806  0.674310043  0.365713939   29.3121338 0.0749017596        0.025          320      55624.7
    0.554726 -0.703876966 -0.275944549  0.293422081   17.7249908  0.085223861        0.025          320   48922.9406
0.0382739471   1.02179849 0.0290037605  0.219718592   6.26373291 0.0934340581        0.025          320   84237.7965
0.0363702549 -0.961036553  0.201343297  0.254077283   13.9942169 0.0857780352        0.025          320   58211.7675
0.0558878032   1.20900202  0.253834499  0.300262923   25.3162384 0.0755382553        0.025          320   59207.9105
-0.458098512   1.00932261 0.0129951605  0.178813148   16.5252686 0.0422895178        0.025          320   51816.5549
-0.286052588 -0.854117688 0.0292059558  0.312711616   13.1931305 0.0776677728        0.025          320   69450.0998
  -0.5218811  0.491500786  0.212644111  0.248753876   4.39834595 0.0637091845        0.025          320    62539.725
-0.125405832  -1.18044142 0.0248006741  0.293827354   19.3214417 0.0837764144        0.025          320   52551.1863
 0.181928491  0.803918372  0.434299768  0.193330987   4.66537476 0.0690588728        0.025          320   56502.0396
-0.619938259  0.403604094   0.17016764  0.226092471  0.267028809 0.0727710053        0.025          320   57334.7902
-0.150892432    1.0305728 -0.024820099  0.190177409   2.39944458 0.0755210966        0.025          320   53075.6723
 0.359995922  0.263343258 -0.153086653  0.257928545   20.1225281 0.0845879614        0.025          320    56415.237
 0.027547686 -0.429539119  0.469399433  0.214190733    7.5302124 0.0777450874        0.025          320   61352.8525
 0.539845985 -0.938927444 -0.165277053  0.307021862   14.2593384  0.094157353        0.025          320   61249.6905
 0.147494287  -1.29885907 0.00516941451  0.310547627   24.1851807 0.0713356808        0.025          320   73736.6421
-0.141893739  0.364035004  0.107742842  0.436216133   26.9145966 0.0451840535        0.025          320   81621.3251
-0.0606372182   1.27822525  0.126160329  0.246109988   15.9912109 0.0466266237        0.025          320    62534.075
-0.292563198   1.07342191 -0.295349371   0.26283284  0.133514404 0.0899415389        0.025          320   76863.8975
0.0210867111  0.597212022 0.0847997208  0.303876323   9.86289978 0.0869025886        0.025          320   58674.5872
-0.032851215  0.685293895  0.223972542  0.233755252   9.86289978 0.0816065148        0.025          320   45969.3173
0.00870862985   1.21403731 -0.343622247  0.206287851   20.7881927 0.0736497119        0.025          320   53264.9189
 0.136484156    1.1796217 0.0181768777  0.238568757   15.8576965  0.079207547        0.025          320   75205.5224
-0.418417027 0.0476262222 -0.275442127  0.255583976   13.1931305 0.0900210291        0.025          320   52475.0361
 -0.10125595 -0.791062479 -0.146709327  0.271097495   6.26373291 0.0713322982        0.025          320   61285.2208
 0.142184397   1.19796224 -0.0249155735  0.258479773   1.73187256  0.101459503        0.025          320   80019.3623
 0.117966818 -0.530230865  0.854113318  0.226863294   14.6598816 0.0784944817        0.025          320   43584.0644
 0.157029842  0.100270035  0.698784094  0.295052936   28.1143188 0.0725038201        0.025          320   80934.0909
 0.172598256  -0.98158347 -0.199108018  0.467534762   29.2453766 0.0953450203        0.025          320   41660.9971
0.0309140967  0.854838512 -0.429595146  0.183109357   11.0626221 0.0665593892        0.025          320   42760.3356
 -0.19848536  0.921640642 -0.595840119  0.245246256   28.7132263 0.0836223736        0.025          320   47606.4715
 0.289616805  0.862405194  0.215910612  0.201703711   20.5211639 0.0626630187        0.025          320   64164.3345
-0.159705364   1.20732164 -0.190640204  0.223068472   26.3824463 0.0791176856        0.025          320   64590.8791
-0.212950343  -1.14741071  0.182603278  0.359021894   17.9901123 0.0758664683        0.025          320    50126.887
 0.222933145 -0.899943445 -0.0668977642  0.261916024   9.86289978 0.0865341052        0.025          320   57149.3483
-0.945812296 -0.128529624 -0.518153245  0.434619302    3.0670166 0.0854401514        0.025          320   40344.3368
-0.119421094   0.69186183 -0.211688732  0.187355377     27.84729 0.0520341657        0.025          320   51507.7267
 0.396998359   1.34569321 -0.0360496423  0.252366038    16.658783 0.0684774816        0.025          320   64599.1728
-0.0489269207 -0.802724798  0.741059831  0.525532823   26.5159607  0.088950865        0.025          320   67352.3168
 0.113019006  0.971071432 -0.090231442  0.272166026   4.39834595 0.0970176384        0.025          320   62367.7839
-0.393537145  0.960772376 -0.00592932915  0.207557722   10.1966858 0.0541339293        0.025          320   68192.4754
-0.616489634  0.474604249 0.0855893233  0.192523789   4.13322449  0.070928067        0.025          320   57115.7573
-0.656520049  0.643993232 -0.126829317  0.176280222   14.9917603 0.0927318409        0.025          320   58363.2627
-0.468407837  0.435102152 -0.147103635  0.315464147   10.2615356 0.0737074614        0.025          320   40818.7718
 0.238835081  -1.22371998 -0.0434116142  0.388180669   15.3255463 0.0998632163        0.025          320   58036.7129
-0.298483967 -0.541877384   0.55529126  0.434882832   24.2500305  0.071480155        0.025          320   59201.0527
-0.320056181 -0.357331336 -0.466401061  0.315412256   2.66647339  0.029404657        0.025          320   99251.0686
 -0.49705094 -0.456579078 0.0282174933  0.218436193   19.4549561 0.0964911059        0.025          320   79458.7957
 0.333834185   1.12012033 0.0571916698  0.248797701    21.320343 0.0765742064        0.025          320   63922.7353
 0.311705244   1.51428238  0.116512892  0.231359722   26.1154175 0.0581032373        0.025          320   64418.5287
 0.248238612  0.593346913 -0.177595172  0.203650448   10.2615356 0.0479751229        0.025          320   64461.3798
 0.279574925  -1.09745393 -0.157621349  0.337438347   24.6505737 0.0942314714        0.025          320   65569.7837
-0.151465033   1.39992292 0.0549162869  0.222248415   18.7892914 0.0444462188        0.025          320   59761.8138
 0.214787823 -0.955297984 -0.492621764  0.481041313   29.3121338 0.0912914872        0.025          320   53173.3085
 0.289536505  0.505383228  0.249234996   0.21126292   25.4497528 0.0561326295        0.025          320   65363.3859
 0.113502087    1.1652349  0.404034881   0.29754156   26.3824463 0.0676587075        0.025          320   82731.3461
-0.716452309 0.0331803362  0.268852135  0.269743022   16.0579681 0.0846172795        0.025          320   66614.5014
0.0754105342   1.50600452  0.139451166  0.216324427   22.7851868 0.0497626513        0.025          320    53014.261
-0.474017106 -0.398492165 0.0896250957  0.250878799    7.4634552 0.0717310607        0.025          320     58425.07
-0.418340631  0.329715932  0.552320653  0.281135496   9.86289978 0.0705903471        0.025          320   34046.4349
-0.607383704 -0.783606084  0.191520163  0.297780181     20.85495 0.0689575225        0.025          320    95403.592
 0.530234431 0.0125585248 -0.224804384  0.225821437   21.5873718 0.0571964569        0.025          320   53223.3293
-0.379195946   1.00659023   0.23016564  0.274195085    12.260437 0.0700366423        0.025          320   44299.3269
-0.624448143  0.872816591 -0.113061739  0.278302209   2.93159485 0.0938979089        0.025          320   60089.6184
 0.357280238 -0.0934048861   0.15223759  0.230210683   21.7208862 0.0561106429        0.025          320   39751.4542
 0.420078885   1.31250688  0.185590448  0.249231437   20.5211639 0.0465909801        0.025          320   50713.4252
 0.225098511  0.432968617   0.87567346   0.33175463   5.59806824 0.0632405207        0.025          320   72129.5997
 0.244834682  0.364153192 0.0471890194  0.303424074     23.18573 0.0615323782        0.025          320   69220.3574
  0.55403297  0.101617498  0.317698822  0.243022983   21.7533112 0.0900773183        0.025          320   78203.1978
-0.522892986 -0.499516826  0.151923111  0.205300871   12.6609802 0.0769947991        0.025          320   56652.3337
 -0.11480022  0.895258616 0.0515860514  0.209060947    5.9967041 0.0445377193        0.025          320   58411.4283
-0.561979129  0.959395366 -0.119969671  0.210351354   4.26483154 0.0920815095        0.025          320   69771.2009
-0.469343459  -1.15139401  0.132654769  0.293718997   21.1200714 0.0461901501        0.025          320   56785.8122
-0.340855146  -1.13388283  0.054350728  0.335901339   18.1236267 0.0410230346        0.025          320   71873.7415
-0.210527395  0.921240733 -0.429962781  0.216150113   3.33213806 0.0870841742        0.025          320   82769.2115
-0.773429956  -0.15896194  0.225859364  0.240482138   5.06591797 0.0665681064        0.025          320    61719.321
-0.294236439   1.14571043 -0.403217716  0.244247563  0.400543213 0.0909010693        0.025          320   56377.8547
-0.678223227  0.611421533 0.0128646503  0.221855168   5.46455383 0.0869244486        0.025          320   72359.2213
-0.481094082  0.968717321 -0.0617382804  0.228469346    12.928009 0.0798120573        0.025          320   47886.0435
0.0908690587  -1.18954864 -0.504856675   0.42095363   27.9808044 0.0992693156        0.025          320   43452.7265
-0.600296305  0.510455965  0.149311889  0.202225195   26.3824463 0.0734259859        0.025          320   46948.8392
-0.297610556  -0.71812977 0.0351891135  0.364905163   9.46235657 0.0930456668        0.025          320   65290.0305
  0.03394761  -1.58058631 0.0329212589   0.34332433   29.8442841 0.0529493578        0.025          320   60275.8857
 0.826295573  0.971981539 0.00395621047  0.272574296   1.06620789 0.0477832295        0.025          320   70771.1351
 0.576407598  0.100581304 -0.515778975  0.262682803   18.3906555 0.0555823185        0.025          320   83468.9534
 0.513572071   1.25211705   0.27188363  0.248087174   1.33323669 0.0568210892        0.025          320   57697.6487
 0.667041181 -0.241232404  -0.17097908  0.286171592   4.79888916 0.0768428445        0.025          320   78629.8028
 0.402335378   1.35728854 -0.326352815  0.273949131  0.665664673  0.097107552        0.025          320   61434.6426
 0.490642818   1.10009151 0.0236395067   0.19095816    18.655777  0.049457524        0.025          320   55584.1807
-0.660450524  0.315307493   0.18439573  0.179851812   27.4467468  0.100157477        0.025          320   45318.2005
 0.145317264  -1.40171974 -0.510201971  0.395283599   26.7810822 0.0998033881        0.025          320   67227.6421
0.00596737034    1.4953351 -0.178491691  0.233355252   26.1154175 0.0686746687        0.025          320   62869.7372
 0.512106478  -1.19127437 -0.162932925  0.384832078    12.928009 0.0911877677        0.025          320   59106.2382
-0.373907462  0.977883642  0.233536529  0.290657177   14.3928528 0.0876152366        0.025          320   52766.8642
-0.227156321  0.912866331 -0.200257999  0.231024738   29.5772552 0.0942184031        0.025          320   45513.3084
-0.484824969  0.683339694 -0.117517263  0.191412246   9.59587097 0.0727026239        0.025          320   66606.7042
 0.459457165   1.28588848  -0.18981658  0.261022614   2.26593018  0.104674079        0.025          320   71346.3365
0.0549759077  0.431296138 -0.601161284  0.292637106   5.33103943 0.0532112904        0.025          320   77915.0302
 -0.46912745 -0.949159506 0.0193155221  0.234220799   19.9890137 0.0796486959        0.025          320   48717.4454
  0.43823099  -1.51529518 -0.129919933  0.292344131   19.0563202 0.0883942023        0.025          320   68195.1394
 -0.59157318 0.0843073047 -0.0720818367  0.245805181   12.5274658  0.048050113        0.025          320   71735.1499
 0.112711019  -1.24371135 -0.457559001   0.34101271   29.5772552 0.0982922167        0.025          320   70997.9653
-0.242336926  0.296500048  0.397501192  0.217031765    12.260437 0.0911841616        0.025          320   44116.0759
  0.15203071  -1.52167003  -0.21221781  0.309131107   29.8442841 0.0607608929        0.025          320   66609.4755
 0.290315741   1.32345802  0.122904524    0.2690611   3.73268127  0.063364923        0.025          320   79160.9252
 0.622242989 -0.209060615 -0.0593561434  0.275144547   6.66427612 0.0692740753        0.025          320   72962.4645
0.0829640496  -1.31115767  0.130915563  0.279201529   3.19862366 0.0810442567        0.025          320   56416.8407
-0.542584112   -1.0242395  0.312924905   0.26730242   24.3835449 0.0463162288        0.025          320   51166.8943
-0.197883272  -1.58923454  0.332384442  0.400765383   23.4508514 0.0639591292        0.025          320   93991.3723
 0.615829367  0.161763053 -0.143545561  0.248147621   15.1920319  0.068813473        0.025          320   64091.6837
 0.474509795  -1.00882441  0.126833219  0.325572822   5.59806824 0.0647071898        0.025          320   76341.0688
-0.0687681175   1.31487679 -0.0659255013  0.196814082   7.19642639 0.0875777304        0.025          320   41000.7948
-0.199150598  0.967791414  0.204749488  0.214353477   12.3939514 0.0963723138        0.025          320   54162.1676
 0.353848053   1.75540434 0.0899738863  0.268110409   24.2500305 0.0572296903        0.025          320   70554.1085
-0.199107704   1.49668256  0.385004896  0.359438171     23.18573   0.04656085        0.025          320   66686.4477
-0.891581769   1.02171775  0.117173615  0.253385242   21.1868286  0.054945901        0.025          320   52972.6211
-0.116337116   1.19032856  0.017230863  0.195873076   7.99751282 0.0750844181        0.025          320   43123.4289
-0.214838082   1.05044599  0.141349348  0.271897874   8.79669189 0.0960166678        0.025          320   73228.8376
-0.345152687   1.03529682  0.165088398  0.280507669   13.0615234 0.0927820727        0.025          320   52744.6871
-0.964404144 -0.0455421348 -0.0360453169   0.29610685   21.5206146 0.0673708916        0.025          320   57005.7912
 0.126769256  -1.66627663 -0.0881421216  0.316822999   19.4549561 0.0698588416        0.025          320   74750.4529
-0.354217848 -0.825196369  0.119259567  0.363038527   10.9291077 0.0786349252        0.025          320   79975.9677
 -0.53860453 -0.154119732  0.288761043  0.269973292   11.7282867 0.0924771801        0.025          320   62534.6856
0.0906015256   1.26187636  0.149133931  0.236165994   5.33103943 0.0585632883        0.025          320   52102.8337
 0.388408725   1.73835217 0.0385766722  0.302588744   23.9849091 0.0509947054        0.025          320   82929.6313
-0.958335325 -0.197264308 0.0746247769  0.198279492   18.2571411 0.0712943524        0.025          320   41783.6622
-0.0322794236  -1.75785325 -0.0827182227  0.269844753   24.5170593 0.0597663745        0.025          320   63103.1701
0.0951030213   1.72007862 -0.155052032  0.217374025     27.84729 0.0729625598        0.025          320   50749.4219
-0.828294134 0.0605394636  0.190888837  0.257652248   7.06481934 0.0704452395        0.025          320   86996.4361
-0.650234057 -0.370148037 -0.323076022  0.493088292   11.3277435 0.0661893189        0.025          320   73227.4284
-0.746239211  0.388210655 0.0562876145  0.188409449   11.7282867 0.0610105172        0.025          320   55185.9161
-0.417821287 -0.650253999  -0.32846331  0.282079166   15.8576965  0.058014065        0.025          320   70992.5099
 0.188479202   1.72854166 -0.0955338844  0.272465826   28.2459259 0.0611501783        0.025          320   68049.4283
 0.275233764   1.23105203 0.0598903361   0.21163282   5.86509705 0.0586432815        0.025          320   36876.7356
 0.479491844 -0.105851224 -0.697705298  0.323242638   27.4467468 0.0395297855        0.025          320   50545.1244
 0.413840664  -1.59129318 -0.165491712  0.408369412   17.5895691 0.0742386654        0.025          320   64275.6158
-0.725514881   0.50162256  0.423278361  0.298505934   19.1898346 0.0933686048        0.025          320    73029.774
-0.330096483   1.01174371 0.0278327512   0.17600104   6.39724731 0.0853245035        0.025          320   37385.2816
-0.546042949   1.46148293 -0.136512375  0.415293532   18.2571411 0.0754013658        0.025          320   105645.452
 0.270162655  -1.55176153  0.196835387  0.375874335   27.1816254 0.0320057832        0.025          320   89597.1051
-0.739595661  0.811626942  0.594531313  0.353363287   16.1247253 0.0868559256        0.025          320   56659.1311
 0.855971683  0.698346971  0.296551474  0.289269331   2.39944458 0.0404235348        0.025          320   85513.6859
 0.647199989 -0.826736914 -0.590807821  0.394817219   15.4590607 0.0600347333        0.025          320   76440.8757
 0.240807023   0.83817835 0.0579720092  0.219070458   11.3277435 0.0809563845        0.025          320   62358.2555
-0.738130066  -0.57278245 0.0748066257  0.316685494   19.8554993 0.0742664337        0.025          320   61069.3886
0.0344153424    1.1588896  0.133346096  0.259862669   7.99751282 0.0740220994        0.025          320   51310.4648
 0.509139221  -1.44681267 0.0154038072  0.313639944   13.7271881 0.0939999074        0.025          320   47948.3272
 0.463025649   1.54430688 -0.0273392949  0.226315473   19.9890137 0.0405927263        0.025          320   53776.9441
 0.875283565 -0.137697998  0.141983063  0.268033445   4.79888916 0.0458297133        0.025          320   58126.9377
-0.245133267   1.59648585 -0.185016083  0.271494915   29.5772552 0.0787602291        0.025          320   59733.5104
 0.580599789  0.598003941 -0.125950277  0.213100366   9.32884216 0.0563347004        0.025          320   77591.4194
-0.0373462593   1.81229942  0.281183414  0.358522739   25.8483887 0.0336303301        0.025          320   86663.0285
 -1.10101587  0.741278872  0.264034707  0.353721194   21.2535858 0.0676618144        0.025          320   66551.0301
 -0.83940566  0.693002465  0.203831671  0.282252775   6.13212585 0.0862877443        0.025          320   68718.7732
 0.330254352  0.837748893 -0.0719172809  0.234274848    8.9302063 0.0889985934        0.025          320    61669.176
 -0.88070759 -0.171534366  0.150805291  0.240144132   22.3865509 0.0774153396        0.025          320   41248.8324
-0.0629372352   -1.6596496 -0.0889093407   0.40549751   20.5211639 0.0552306846        0.025          320   81012.6534
