# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: v_x (km/s)
# Column 6: v_y (km/s)
# Column 7: v_z (km/s)
# Column 8: v_disp (km/s)
# Column 9: Age (Myr)
# Column 10: metallicity (1)
# Column 11: SFE (1)
# Column 12: Cloud Particle Density (1/cm3)
# Column 13: Associated Cloud mass (Msun)
# Column 14: Weight (1)
-2.084260e-01  -1.007505e+00  -3.999560e-02  5.470502e-02  8.599645e+01  -8.364573e+00  -1.517500e+00  4.989208e+01  1.798541e+01  2.757242e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.090793e-01
-6.532043e-02  -7.901645e-01  -2.118311e-01  5.684281e-02  8.599645e+01  -8.364573e+00  -1.517500e+00  4.989208e+01  1.782350e+01  2.757242e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.104300e-01
-1.703748e-01  -8.706429e-01  1.296660e-02  5.904024e-02  8.599645e+01  -8.364573e+00  -1.517500e+00  4.989208e+01  1.792531e+01  2.757242e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.216281e-01
-1.487045e-01  -8.219515e-01  -8.338281e-03  6.151785e-02  8.599645e+01  -8.364573e+00  -1.517500e+00  4.989208e+01  1.781155e+01  2.757242e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.046035e-01
6.846639e-02  -1.020972e+00  -2.776478e-01  6.393906e-02  8.599645e+01  -8.364573e+00  -1.517500e+00  4.989208e+01  1.792637e+01  2.757242e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.291839e-01
1.546569e-02  -1.042202e+00  1.971054e-02  6.651655e-02  8.599645e+01  -8.364573e+00  -1.517500e+00  4.989208e+01  1.799207e+01  2.757242e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.178974e-02
-3.737816e-01  -8.717821e-01  -9.813914e-03  4.790354e-02  9.750372e+01  -3.107448e+01  4.970949e+00  5.915322e+01  1.076090e+01  2.578235e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.621011e+00
-3.186069e-01  -1.224909e+00  1.425315e-01  4.979077e-02  9.750372e+01  -3.107448e+01  4.970949e+00  5.915322e+01  1.081895e+01  2.578235e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.023598e+00
-2.372347e-01  -1.205073e+00  3.177399e-02  5.168432e-02  9.750372e+01  -3.107448e+01  4.970949e+00  5.915322e+01  1.081516e+01  2.578235e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.438122e-01
-1.954198e-01  -9.365674e-01  -1.831568e-01  5.370406e-02  9.750372e+01  -3.107448e+01  4.970949e+00  5.915322e+01  1.084543e+01  2.578235e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.061667e-01
-4.664294e-01  -1.015114e+00  -2.099564e-01  5.578016e-02  9.750372e+01  -3.107448e+01  4.970949e+00  5.915322e+01  1.067051e+01  2.578235e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.559306e-01
-3.828126e-01  -1.118790e+00  9.038853e-02  5.812096e-02  9.750372e+01  -3.107448e+01  4.970949e+00  5.915322e+01  1.051301e+01  2.578235e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.628100e-01
-3.947506e-01  -9.795875e-01  -2.499622e-01  6.040847e-02  9.750372e+01  -3.107448e+01  4.970949e+00  5.915322e+01  1.064788e+01  2.578235e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.027961e-01
-2.605623e-01  -1.238837e+00  -1.217221e-01  6.284364e-02  9.750372e+01  -3.107448e+01  4.970949e+00  5.915322e+01  1.068985e+01  2.578235e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.508291e-02
-8.666054e-01  9.254850e-01  3.442542e-02  5.853575e-02  -7.370541e+01  -5.728290e+01  -1.717399e+01  5.479892e+01  1.047219e+01  3.112569e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.929328e+00
-1.019651e+00  9.466288e-01  4.196458e-01  6.084185e-02  -7.370541e+01  -5.728290e+01  -1.717399e+01  5.479892e+01  1.058946e+01  3.112569e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.218287e+00
-9.705331e-01  8.052353e-01  1.494254e-01  6.315566e-02  -7.370541e+01  -5.728290e+01  -1.717399e+01  5.479892e+01  1.052317e+01  3.112569e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.662657e-01
-1.091037e+00  7.928412e-01  1.171464e-01  6.562369e-02  -7.370541e+01  -5.728290e+01  -1.717399e+01  5.479892e+01  1.064240e+01  3.112569e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.834199e-01
-8.317254e-01  9.542301e-01  1.650616e-01  6.816058e-02  -7.370541e+01  -5.728290e+01  -1.717399e+01  5.479892e+01  1.058111e+01  3.112569e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.046087e-01
-9.668514e-01  9.734683e-01  4.263588e-02  7.102092e-02  -7.370541e+01  -5.728290e+01  -1.717399e+01  5.479892e+01  1.037811e+01  3.112569e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.937766e-01
-9.185539e-01  7.781464e-01  6.101779e-02  7.381615e-02  -7.370541e+01  -5.728290e+01  -1.717399e+01  5.479892e+01  1.021111e+01  3.112569e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.289507e-01
-1.052860e+00  9.405274e-01  4.244014e-01  7.679181e-02  -7.370541e+01  -5.728290e+01  -1.717399e+01  5.479892e+01  1.020777e+01  3.112569e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.164213e-02
-7.195933e-01  -8.130065e-01  5.249599e-02  4.940732e-02  9.287286e+01  -5.583740e+01  -1.496024e+01  6.315851e+01  8.972329e+00  2.850081e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.099425e+00
-4.870725e-01  -1.164376e+00  1.537510e-01  5.135379e-02  9.287286e+01  -5.583740e+01  -1.496024e+01  6.315851e+01  9.205059e+00  2.850081e-02  2.500000e-02  3.200000e+02  1.778279e+05  6.942396e-01
-7.125120e-01  -1.039780e+00  -4.562597e-02  5.330677e-02  9.287286e+01  -5.583740e+01  -1.496024e+01  6.315851e+01  9.309280e+00  2.850081e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.366557e-01
-7.742050e-01  -1.015012e+00  1.999109e-01  5.538992e-02  9.287286e+01  -5.583740e+01  -1.496024e+01  6.315851e+01  9.288449e+00  2.850081e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.754763e-01
-4.141850e-01  -1.109718e+00  6.985121e-02  5.753119e-02  9.287286e+01  -5.583740e+01  -1.496024e+01  6.315851e+01  9.211875e+00  2.850081e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.735810e-01
-7.516387e-01  -1.001398e+00  -5.648626e-02  5.994547e-02  9.287286e+01  -5.583740e+01  -1.496024e+01  6.315851e+01  9.201859e+00  2.850081e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.104234e-01
-8.102881e-01  -9.906265e-01  4.388135e-02  6.230479e-02  9.287286e+01  -5.583740e+01  -1.496024e+01  6.315851e+01  9.286108e+00  2.850081e-02  2.500000e-02  3.200000e+02  3.162278e+06  6.971984e-02
-6.590067e-01  -9.870898e-01  1.045976e-01  6.481641e-02  9.287286e+01  -5.583740e+01  -1.496024e+01  6.315851e+01  9.258297e+00  2.850081e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.414148e-02
-1.203969e+00  -8.274433e-01  -1.954934e-01  6.351692e-02  7.879502e+01  -6.950862e+01  -6.890739e+00  6.079360e+01  2.666004e+01  3.128234e-02  2.500000e-02  3.200000e+02  1.000000e+05  4.087422e+00
-1.318664e+00  -8.937666e-01  -2.702847e-01  6.601926e-02  7.879502e+01  -6.950862e+01  -6.890739e+00  6.079360e+01  2.657624e+01  3.128234e-02  2.500000e-02  3.200000e+02  1.778279e+05  2.581030e+00
-1.006479e+00  -8.574539e-01  -1.332688e-01  6.852998e-02  7.879502e+01  -6.950862e+01  -6.890739e+00  6.079360e+01  2.652640e+01  3.128234e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.623390e+00
-1.353481e+00  -8.148818e-01  -7.742809e-02  7.120802e-02  7.879502e+01  -6.950862e+01  -6.890739e+00  6.079360e+01  2.660540e+01  3.128234e-02  2.500000e-02  3.200000e+02  5.623413e+05  1.024160e+00
-1.051984e+00  -7.976658e-01  -1.345816e-01  7.396079e-02  7.879502e+01  -6.950862e+01  -6.890739e+00  6.079360e+01  2.656767e+01  3.128234e-02  2.500000e-02  3.200000e+02  1.000000e+06  6.453359e-01
-1.127391e+00  -6.214298e-01  -1.556741e-01  7.706453e-02  7.879502e+01  -6.950862e+01  -6.890739e+00  6.079360e+01  2.659476e+01  3.128234e-02  2.500000e-02  3.200000e+02  1.778279e+06  4.105299e-01
-9.624974e-01  -7.153989e-01  -6.433442e-03  8.009763e-02  7.879502e+01  -6.950862e+01  -6.890739e+00  6.079360e+01  2.660257e+01  3.128234e-02  2.500000e-02  3.200000e+02  3.162278e+06  2.592031e-01
-1.024180e+00  -1.060247e+00  -1.238277e-01  8.332650e-02  7.879502e+01  -6.950862e+01  -6.890739e+00  6.079360e+01  2.665246e+01  3.128234e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.641083e-01
9.653048e-01  1.192869e+00  -2.477302e-01  7.090808e-02  -7.755346e+01  6.477122e+01  1.310041e+01  5.882593e+01  8.493695e+00  2.389516e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.041965e+00
8.127827e-01  1.018258e+00  -6.029905e-02  7.370160e-02  -7.755346e+01  6.477122e+01  1.310041e+01  5.882593e+01  8.298995e+00  2.389516e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.289412e+00
1.023983e+00  9.448919e-01  -1.214508e-01  7.650448e-02  -7.755346e+01  6.477122e+01  1.310041e+01  5.882593e+01  8.450385e+00  2.389516e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.110013e-01
1.063581e+00  1.041708e+00  -2.772654e-01  7.949416e-02  -7.755346e+01  6.477122e+01  1.310041e+01  5.882593e+01  8.524114e+00  2.389516e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.116425e-01
1.004638e+00  1.151408e+00  -1.847787e-01  8.256725e-02  -7.755346e+01  6.477122e+01  1.310041e+01  5.882593e+01  8.607380e+00  2.389516e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.223922e-01
7.855021e-01  1.081363e+00  -2.258453e-01  8.603216e-02  -7.755346e+01  6.477122e+01  1.310041e+01  5.882593e+01  8.515409e+00  2.389516e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.050895e-01
1.081900e+00  8.872009e-01  -1.893338e-01  8.941820e-02  -7.755346e+01  6.477122e+01  1.310041e+01  5.882593e+01  8.809137e+00  2.389516e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.294908e-01
8.094356e-01  9.811803e-01  -2.045253e-01  9.302280e-02  -7.755346e+01  6.477122e+01  1.310041e+01  5.882593e+01  8.866624e+00  2.389516e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.198404e-02
3.333574e-01  -1.403968e+00  -2.698836e-01  6.213520e-02  1.033016e+02  1.694666e+01  -9.694619e-02  6.043843e+01  8.713338e+00  2.827583e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.689719e+00
5.013286e-01  -1.498401e+00  -6.989497e-02  6.458310e-02  1.033016e+02  1.694666e+01  -9.694619e-02  6.043843e+01  8.656088e+00  2.827583e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.066985e+00
5.105075e-01  -1.421967e+00  9.661795e-02  6.703919e-02  1.033016e+02  1.694666e+01  -9.694619e-02  6.043843e+01  8.600556e+00  2.827583e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.711011e-01
2.555514e-01  -1.209261e+00  -1.954306e-01  6.965899e-02  1.033016e+02  1.694666e+01  -9.694619e-02  6.043843e+01  8.655848e+00  2.827583e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.233826e-01
2.749679e-01  -1.306053e+00  -1.558191e-01  7.235187e-02  1.033016e+02  1.694666e+01  -9.694619e-02  6.043843e+01  8.526351e+00  2.827583e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.667785e-01
2.040530e-01  -1.195157e+00  1.027497e-01  7.538809e-02  1.033016e+02  1.694666e+01  -9.694619e-02  6.043843e+01  8.466795e+00  2.827583e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.697110e-01
4.651012e-01  -1.292542e+00  1.169482e-02  7.835521e-02  1.033016e+02  1.694666e+01  -9.694619e-02  6.043843e+01  8.568748e+00  2.827583e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.071532e-01
1.705750e-01  -1.434807e+00  -9.875907e-02  8.151384e-02  1.033016e+02  1.694666e+01  -9.694619e-02  6.043843e+01  8.617121e+00  2.827583e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.784154e-02
-1.742118e+00  1.513076e-01  -8.718747e-02  6.441920e-02  -1.945887e+01  -1.023753e+02  1.346999e+01  6.066516e+01  6.910112e+00  2.934784e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.859661e+00
-1.651323e+00  1.956613e-01  1.065252e-01  6.695709e-02  -1.945887e+01  -1.023753e+02  1.346999e+01  6.066516e+01  6.849544e+00  2.934784e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.174296e+00
-1.918020e+00  2.061924e-01  3.134869e-02  6.950347e-02  -1.945887e+01  -1.023753e+02  1.346999e+01  6.066516e+01  6.907391e+00  2.934784e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.385965e-01
-1.844608e+00  4.902477e-02  3.035838e-01  7.221956e-02  -1.945887e+01  -1.023753e+02  1.346999e+01  6.066516e+01  7.006297e+00  2.934784e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.659640e-01
-1.784727e+00  8.450106e-02  1.277720e-01  7.501143e-02  -1.945887e+01  -1.023753e+02  1.346999e+01  6.066516e+01  7.099515e+00  2.934784e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.936096e-01
-1.909791e+00  2.398443e-01  8.113956e-02  7.815926e-02  -1.945887e+01  -1.023753e+02  1.346999e+01  6.066516e+01  6.990578e+00  2.934784e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.867795e-01
-1.877059e+00  1.937632e-01  2.641016e-01  8.123545e-02  -1.945887e+01  -1.023753e+02  1.346999e+01  6.066516e+01  7.111476e+00  2.934784e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.179301e-01
-1.807176e+00  3.984180e-01  2.498251e-01  8.451019e-02  -1.945887e+01  -1.023753e+02  1.346999e+01  6.066516e+01  6.981225e+00  2.934784e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.466465e-02
-3.941158e-01  1.642723e+00  -1.700732e-01  7.346075e-02  -1.049021e+02  -3.039394e+01  3.193508e+01  6.569649e+01  1.321215e+01  3.174576e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.805073e+00
-4.374861e-01  1.600133e+00  1.690898e-01  7.635484e-02  -1.049021e+02  -3.039394e+01  3.193508e+01  6.569649e+01  1.314622e+01  3.174576e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.139826e+00
-4.751528e-01  1.494537e+00  -1.713029e-01  7.925861e-02  -1.049021e+02  -3.039394e+01  3.193508e+01  6.569649e+01  1.315098e+01  3.174576e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.169159e-01
-3.285347e-01  1.650696e+00  1.098580e-01  8.235592e-02  -1.049021e+02  -3.039394e+01  3.193508e+01  6.569649e+01  1.323452e+01  3.174576e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.522862e-01
-6.611873e-01  1.465469e+00  1.730142e-02  8.553964e-02  -1.049021e+02  -3.039394e+01  3.193508e+01  6.569649e+01  1.320478e+01  3.174576e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.849910e-01
-3.815437e-01  1.537870e+00  -9.872472e-02  8.912929e-02  -1.049021e+02  -3.039394e+01  3.193508e+01  6.569649e+01  1.329429e+01  3.174576e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.812968e-01
-3.843155e-01  1.344158e+00  -4.345862e-02  9.263723e-02  -1.049021e+02  -3.039394e+01  3.193508e+01  6.569649e+01  1.326951e+01  3.174576e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.144684e-01
-3.735065e-01  1.403515e+00  -1.313808e-01  9.637159e-02  -1.049021e+02  -3.039394e+01  3.193508e+01  6.569649e+01  1.334102e+01  3.174576e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.247296e-02
1.750218e+00  5.613782e-01  -1.421356e-01  7.174623e-02  -4.367908e+01  9.910589e+01  -7.477473e+00  6.267842e+01  1.385722e+01  3.612767e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.538334e+00
1.764964e+00  3.535319e-01  -1.468365e-01  7.457277e-02  -4.367908e+01  9.910589e+01  -7.477473e+00  6.267842e+01  1.401684e+01  3.612767e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.602848e+00
1.677757e+00  5.545763e-01  -2.146874e-01  7.740878e-02  -4.367908e+01  9.910589e+01  -7.477473e+00  6.267842e+01  1.409885e+01  3.612767e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.008143e+00
1.837515e+00  4.686042e-01  -1.483289e-01  8.043380e-02  -4.367908e+01  9.910589e+01  -7.477473e+00  6.267842e+01  1.411814e+01  3.612767e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.360147e-01
1.826910e+00  7.192013e-01  3.840940e-02  8.354321e-02  -4.367908e+01  9.910589e+01  -7.477473e+00  6.267842e+01  1.411620e+01  3.612767e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.007606e-01
1.589436e+00  5.570815e-01  -2.318741e-01  8.704908e-02  -4.367908e+01  9.910589e+01  -7.477473e+00  6.267842e+01  1.410893e+01  3.612767e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.549436e-01
1.771872e+00  6.315354e-01  -2.255002e-01  9.047515e-02  -4.367908e+01  9.910589e+01  -7.477473e+00  6.267842e+01  1.410919e+01  3.612767e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.609679e-01
1.742819e+00  2.873128e-01  -6.041817e-02  9.412236e-02  -4.367908e+01  9.910589e+01  -7.477473e+00  6.267842e+01  1.399840e+01  3.612767e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.019131e-01
2.447610e-01  1.916414e+00  -1.590184e-01  7.754068e-02  -1.180604e+02  3.298667e+00  1.266603e+01  6.857978e+01  1.825350e+01  3.505206e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.733192e+00
-1.748508e-02  1.925527e+00  5.518624e-02  8.059550e-02  -1.180604e+02  3.298667e+00  1.266603e+01  6.857978e+01  1.829313e+01  3.505206e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.094436e+00
-9.421056e-02  1.799744e+00  3.110683e-02  8.366055e-02  -1.180604e+02  3.298667e+00  1.266603e+01  6.857978e+01  1.814882e+01  3.505206e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.883670e-01
-8.841187e-02  2.026962e+00  -7.200845e-02  8.692988e-02  -1.180604e+02  3.298667e+00  1.266603e+01  6.857978e+01  1.801655e+01  3.505206e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.342753e-01
-7.693162e-02  2.093335e+00  -1.750306e-01  9.029042e-02  -1.180604e+02  3.298667e+00  1.266603e+01  6.857978e+01  1.812624e+01  3.505206e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.736421e-01
2.258311e-03  2.120200e+00  -1.495929e-01  9.407943e-02  -1.180604e+02  3.298667e+00  1.266603e+01  6.857978e+01  1.811084e+01  3.505206e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.740772e-01
1.725092e-01  2.148431e+00  -4.272524e-02  9.778220e-02  -1.180604e+02  3.298667e+00  1.266603e+01  6.857978e+01  1.802020e+01  3.505206e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.099100e-01
6.118797e-02  1.867572e+00  -1.553772e-01  1.017240e-01  -1.180604e+02  3.298667e+00  1.266603e+01  6.857978e+01  1.777110e+01  3.505206e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.958695e-02
1.288939e+00  1.900857e+00  8.295309e-02  7.858405e-02  -1.015291e+02  5.883451e+01  1.086529e+01  6.803852e+01  1.678407e+01  3.991096e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.979861e+00
1.328235e+00  1.705875e+00  -5.369138e-02  8.167997e-02  -1.015291e+02  5.883451e+01  1.086529e+01  6.803852e+01  1.674553e+01  3.991096e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.250196e+00
1.171946e+00  1.804992e+00  -2.611995e-01  8.478627e-02  -1.015291e+02  5.883451e+01  1.086529e+01  6.803852e+01  1.688970e+01  3.991096e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.863356e-01
1.132630e+00  1.969271e+00  -8.530448e-02  8.809959e-02  -1.015291e+02  5.883451e+01  1.086529e+01  6.803852e+01  1.666495e+01  3.991096e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.960815e-01
1.164704e+00  1.809963e+00  4.257718e-02  9.150535e-02  -1.015291e+02  5.883451e+01  1.086529e+01  6.803852e+01  1.661719e+01  3.991096e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.125870e-01
1.243186e+00  1.570795e+00  -4.740604e-02  9.534534e-02  -1.015291e+02  5.883451e+01  1.086529e+01  6.803852e+01  1.661693e+01  3.991096e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.988520e-01
1.356900e+00  1.819607e+00  -1.533770e-01  9.909793e-02  -1.015291e+02  5.883451e+01  1.086529e+01  6.803852e+01  1.677789e+01  3.991096e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.255525e-01
1.167004e+00  1.848555e+00  -8.219499e-02  1.030927e-01  -1.015291e+02  5.883451e+01  1.086529e+01  6.803852e+01  1.681163e+01  3.991096e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.949059e-02
1.045035e+00  1.844331e+00  -1.879763e-01  8.515688e-02  -1.055583e+02  6.013863e+01  -5.635316e+00  7.021626e+01  2.212045e+01  4.159786e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.489298e+00
1.180523e+00  1.978792e+00  -1.503222e-01  8.851175e-02  -1.055583e+02  6.013863e+01  -5.635316e+00  7.021626e+01  2.217022e+01  4.159786e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.571884e+00
9.594774e-01  1.899091e+00  -9.086892e-02  9.187785e-02  -1.055583e+02  6.013863e+01  -5.635316e+00  7.021626e+01  2.200037e+01  4.159786e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.886675e-01
1.182351e+00  1.977181e+00  -5.385376e-02  9.546830e-02  -1.055583e+02  6.013863e+01  -5.635316e+00  7.021626e+01  2.208887e+01  4.159786e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.237281e-01
9.846257e-01  1.727153e+00  1.194385e-02  9.915893e-02  -1.055583e+02  6.013863e+01  -5.635316e+00  7.021626e+01  2.213082e+01  4.159786e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.930187e-01
