# The following columns serve as an input for the reSampling routine with velocity columns
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: smooting length (kpc)
# Column 5: x-velocity (km/s)
# Column 6: y-velocity (km/s)
# Column 7: z-velocity (km/s)
# column 8: velocity dispersion (km/s)
# Column 9: age (Gyr)
# Column 10: metallicity (1)
# Column 11: star formation efficiency (1)
# Column 12: Volume Density (1/pc3)
# Column 13: Mass (Msun)
# 
1.154669284088102321e+00 1.843560867977879214e+00 -1.030249681908222553e-01 1.971873939037322998e-01 -1.055583196495209535e+02 6.013862655547648473e+01 -5.635316493793622428e+00 7.021626127708292131e+01 2.205467224121093750e-02 4.159786179661750793e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.726721394387634064e+04
1.559309299464979759e+00 1.753106848325676426e+00 -6.963351342206557104e-02 1.721990406513214111e-01 -8.905965086110464313e+01 6.891740935177776350e+01 2.295645642217645843e+01 6.635317027021805814e+01 2.410697937011718750e-02 4.023819044232368469e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.524263022448589618e+04
1.542618497297244984e+00 -1.873039729380485463e+00 1.226172912593841424e-01 2.348017990589141846e-01 8.758382410234730742e+01 5.957317345750085025e+01 -2.110107182983859353e+00 6.116737091105594004e+01 1.538276672363281250e-03 3.468486666679382324e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.472082345964989509e+04
-2.364473431657897695e+00 5.786299887407687637e-01 2.285198585775805313e-01 2.029471248388290405e-01 -2.189602659032670928e+01 -1.133271079958499854e+02 3.470252071961549234e+01 6.958623985492793906e+01 2.461814880371093750e-02 3.168019652366638184e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.319352147578154108e+04
5.637650489749728155e-01 -2.290444086740282437e+00 1.058419223182648083e-01 2.129848897457122803e-01 1.117778264131748784e+02 3.264446329639873468e-01 -1.183182494637073745e+01 6.489576546358478026e+01 1.487636566162109375e-02 2.763566374778747559e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.505334921417606529e+04
1.494122013148012629e+00 1.915391038060848317e+00 -5.153543636110897996e-02 1.938339471817016602e-01 -9.768081632810533677e+01 5.928046564947625541e+01 1.619601912426092127e+01 6.662838864832619379e+01 1.743984222412109375e-02 3.947900235652923584e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.967378337961941725e+04
-1.217602256802159610e+00 -2.024085805515811298e+00 1.456897534793919757e-01 1.882616579532623291e-01 9.815579046194763180e+01 -6.567575168241803851e+01 1.125547780129607744e+01 6.849464538875982100e+01 2.666759490966796875e-02 2.867490053176879883e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.000305277313524275e+05
1.887456327788285870e+00 1.506388057091498034e+00 -8.538863234913413036e-02 2.093905806541442871e-01 -8.062851128502799725e+01 8.323630209821151027e+01 1.347394423267529362e+01 6.735672694000172100e+01 2.256679534912109375e-02 3.504084423184394836e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.543774060249245667e+04
-1.579669765732663322e-01 2.561487428575270897e+00 -7.611500387464731343e-02 2.374125272035598755e-01 -1.135913016360568548e+02 -4.958415768039096783e+00 1.861794343269061613e+01 6.651866282471723935e+01 1.384925842285156250e-02 3.936915472149848938e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.135963313179453544e+05
-1.527231030704828241e+00 2.201200005255084413e+00 -8.134272419935013876e-02 2.353236377239227295e-01 -1.010974960491094237e+02 -5.656349949420570056e+01 6.253940893733863859e+00 6.698070607553844980e+01 2.974224090576171875e-02 3.748572245240211487e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.009383105852588633e+05
-8.718296215514773628e-01 2.591321423431062865e+00 -5.280514539853161521e-02 2.327836006879806519e-01 -1.102433367584813908e+02 -2.460013187778064037e+01 3.415822751906214982e+00 6.524422741545946280e+01 1.179790496826171875e-02 3.652783483266830444e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.273855679733241559e+05
2.483673330003311808e+00 1.158697707369233498e+00 -3.327807827115193406e-01 2.408581972122192383e-01 -5.034343977100890299e+01 9.436092163504353891e+01 2.201207833136947301e+01 6.304225316473170437e+01 1.077270507812500000e-02 4.071509465575218201e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.949781647338021139e+04
2.559242531909480700e+00 -6.690336989688714375e-01 7.077935999840645476e-02 2.222905308008193970e-01 7.860792602105219906e+00 1.109292235365629011e+02 -9.325253671815017853e+00 6.443095801140357537e+01 1.282405853271484375e-02 3.874077275395393372e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.118760249090559955e+05
7.961204297725023304e-02 -2.506575623740576741e+00 7.433483646343119755e-02 1.927715837955474854e-01 1.164926609720026534e+02 -2.414474139616552506e+01 2.465609284961442071e+01 7.014611301189934522e+01 1.641368865966796875e-02 3.278865292668342590e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.263761398567883589e+04
1.806496034349222457e+00 1.944723890086996976e+00 -4.771092131642535629e-03 2.154861241579055786e-01 -9.280538842503071351e+01 7.192799170482102511e+01 1.220553154261770246e+01 6.815534000024615580e+01 1.590347290039062500e-02 3.846845403313636780e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.402648888005079061e+04
2.490628023855599782e+00 -1.085625995279565048e+00 -2.347806004795913726e-01 2.509204745292663574e-01 3.624775101694743995e+01 1.064971813016641562e+02 2.545456914895984912e-01 6.495027295938331235e+01 1.538276672363281250e-03 2.095834910869598389e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.398269694630462909e+05
-1.323059497079414060e+00 2.654616745416493728e+00 -6.389772462599148384e-02 2.827762067317962646e-01 -1.105033553243160327e+02 -4.021594327123432322e+01 1.021324639420057245e+01 6.814842632821350321e+01 1.949119567871093750e-02 3.711614012718200684e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.361853440933683305e+04
1.846619625022497324e+00 2.163566414495006196e+00 -5.392962461444750222e-02 2.421448826789855957e-01 -9.448515358304238987e+01 7.323885755028256028e+01 1.824379460824355448e+01 6.981931572420693044e+01 1.487636566162109375e-02 3.588147461414337158e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.660649871374932991e+04
2.530559025056294598e+00 -1.840162024716960554e+00 -1.387088485536482618e-01 2.913897037506103516e-01 5.239079021023029981e+01 9.221205142480474137e+01 -8.970263003347259456e+00 6.145004189087917723e+01 2.718067169189453125e-02 3.184634819626808167e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.261178741403348104e+05
-2.380160203064654922e+00 -7.250040194806045557e-01 -1.838219307913706579e-01 2.304753810167312622e-01 4.739113940971186167e+01 -1.365711757652738925e+02 1.865751560585660584e+01 8.415404334323032742e+01 -1.907348632812500000e-06 3.257448598742485046e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.302505299889399757e+05
2.076712408488552430e+00 2.137863055147076086e+00 3.909735922502709238e-02 2.514263689517974854e-01 -9.183195125778054546e+01 8.192164884495224442e+01 2.194926618671464524e+01 7.217117177798510852e+01 2.359294891357421875e-02 3.648841753602027893e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.093720569315052853e+04
-3.213550080528863262e+00 3.660496592963045082e-01 8.712980274096511490e-02 2.610856294631958008e-01 -2.213195942572181707e+01 -1.197267803653194420e+02 1.568555614601230630e+01 7.087632946731216066e+01 2.359294891357421875e-02 3.450107201933860779e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.048464458381982840e+05
-2.969195789249788664e+00 4.515046246499493376e-01 1.507311317456016264e-01 2.463382333517074585e-01 -2.155815233861463298e+01 -1.305606936332673058e+02 9.157137696824472428e+00 7.658263907930526670e+01 5.643844604492187500e-03 3.212371468544006348e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.285078420083373639e+05
3.027821110359452117e+00 -1.068914320645554916e+00 -5.588146320296247943e-02 2.709234058856964111e-01 2.311046307176935244e+01 1.125157648842302649e+02 -4.049634125753810987e-01 6.631755636390846576e+01 2.410697937011718750e-02 3.069045022130012512e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.265249699242397037e+04
1.282450579465768403e-01 1.992542664464652891e+00 4.706724397178984609e-01 2.425453066825866699e-01 -1.372045776659742273e+02 -8.747946388410819907e+01 3.964023046449620580e+01 9.669384779675785069e+01 2.666759490966796875e-02 9.648156352341175079e-03 5.000000000000000278e-02 1.600000000000000000e+02 9.990426049009432609e+04
-2.661259010648234113e+00 -9.508068775495877034e-01 -5.653014273484693319e-01 3.019632697105407715e-01 5.181801734109869528e+01 -1.234545484232491219e+02 1.681191895973180550e+01 7.790758000489930168e+01 3.078460693359375000e-03 2.589120529592037201e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.047568859857008501e+05
-3.017559924775131019e+00 1.305784311352889748e+00 2.676854791124840260e-01 2.433248758316040039e-01 -5.252918448400588858e+01 -1.157322127576878614e+02 1.509195764191372691e+00 7.338378105140151320e+01 1.590347290039062500e-02 3.344868123531341553e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.660446700751797471e+04
3.080983593745536986e+00 1.168439433280014983e+00 -1.493012484141811036e-01 2.666960954666137695e-01 -4.658377373690989032e+01 1.148868348990718715e+02 1.516146942299686806e+01 7.210848993880144064e+01 5.130767822265625000e-04 3.333269804716110229e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.310439546922359877e+05
-3.346494320702761538e+00 5.653228349703566524e-02 -3.480024948204862856e-02 2.811460196971893311e-01 5.385080532686884247e+00 -1.301829502823133282e+02 2.843383231386745891e+01 7.699584936129981827e+01 2.307987213134765625e-02 2.881681546568870544e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.894319356271692959e+04
2.221880721689478699e-01 3.143228064250568554e+00 -2.362739627651717564e-02 2.626699507236480713e-01 -1.365266404710548045e+02 -1.051448828403188251e+01 3.270773672400743948e+01 8.128114595606758996e+01 1.487636566162109375e-02 3.238061815500259399e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.988608805019398278e+04
-1.180173618322671425e+00 3.446257088632806997e+00 -4.753162893747116258e-02 3.117985129356384277e-01 -1.204420164133028237e+02 -3.298487019831925693e+01 8.658134729773545146e+00 7.227088919867432537e+01 2.615451812744140625e-02 3.605872765183448792e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.008967160386675969e+05
1.815839899749439157e+00 3.102547641335269279e+00 2.150640328133467116e-01 3.340581059455871582e-01 -1.128287237692709795e+02 4.844617032088091690e+01 -1.552290298890820885e+01 7.145701002086339315e+01 2.051734924316406250e-02 1.844200864434242249e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.949304581056248571e+04
-1.904990917797349415e+00 3.221559878378144059e+00 9.751145675500752508e-02 3.174558579921722412e-01 -1.128346247052661795e+02 -5.392703183680838919e+01 1.607209624977066298e+01 7.279672513918077925e+01 1.538944244384765625e-02 3.719650581479072571e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.660364129266473174e+04
1.921219889464000685e+00 -3.064638250138917108e+00 2.264553452575646456e-02 3.005898594856262207e-01 1.058328892224579647e+02 6.418989100067054210e+01 -1.719637936832694169e+00 7.147003964945687926e+01 5.643844604492187500e-03 2.339089103043079376e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.133944138272461714e+05
1.110016111721052967e+00 -3.866266474376059303e+00 -3.266521021280729409e-01 3.113989830017089844e-01 1.062199265813011806e+02 4.108708811806484107e+01 3.661081663616770232e+00 6.578810716207580356e+01 2.871799468994140625e-02 1.777926087379455566e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.062780809917662846e+05
1.995757144559964891e+00 3.514285907655168462e+00 5.185650533858182643e-02 3.534340560436248779e-01 -1.113479831332741412e+02 4.987968829685990357e+01 4.120088961864076360e+00 7.048246066810635568e+01 2.666759490966796875e-02 1.917601004242897034e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.361062773058564926e+04
2.548417230986022464e+00 -3.263499186975390209e+00 -4.360752741449991920e-01 3.520277738571166992e-01 8.662642670631763053e+01 6.737760641632799263e+01 1.953747924809049508e+01 6.435731697760607517e+01 1.333808898925781250e-02 2.369690872728824615e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.603893960371849244e+04
1.359456561201435543e+00 -3.788396223392863860e+00 -1.094193571436398726e-01 3.082944750785827637e-01 1.074236298978628525e+02 4.296336773256128083e+01 -4.161898665070307146e-01 6.679785535819067377e+01 9.747505187988281250e-03 2.057071030139923096e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.148298553248937824e+05
1.153577943743480994e+00 -3.973513185008966442e+00 -1.321414440714256400e-01 2.908595800399780273e-01 1.105854985658429257e+02 3.446337239820464049e+01 -1.881013214537667677e+00 6.688401588029495315e+01 1.282405853271484375e-02 2.017608657479286194e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.856262154240149539e+04
3.601976336915750920e+00 -2.360580467485012157e+00 1.004596092361734083e+00 4.392679035663604736e-01 4.813431517387502367e+01 9.618373495062459710e+01 -6.718469688341998314e+00 6.221832795691612006e+01 4.103660583496093750e-03 2.266193740069866180e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.649216741565444681e+04
1.586832239972209013e+00 -4.278860818919857145e+00 -1.222302784179398749e-01 3.513575792312622070e-01 1.070967361498375681e+02 4.343031872701597962e+01 3.598667023393040232e+00 6.675540897690957820e+01 6.157875061035156250e-03 1.802947558462619781e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.952054475597388227e+04
3.972334189179556940e+00 -1.940703177569374827e+00 -1.052778749134032771e-01 2.807967364788055420e-01 4.352258566764693626e+01 1.158901727618086852e+02 1.230514562293397951e+01 7.182423967519865471e+01 2.564430236816406250e-03 2.475054189562797546e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.924646112972656556e+04
4.097315749098019211e+00 1.813398662585007148e+00 -3.522569224820618072e-02 3.791525363922119141e-01 -4.879810691368016506e+01 1.136403940818481715e+02 2.672981658111757497e+01 7.305221306229515221e+01 2.974224090576171875e-02 2.239111810922622681e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.548463417959828803e+04
4.166959322188239057e+00 1.960814551284389751e+00 -1.049800253786726117e-01 3.790793418884277344e-01 -5.328382082359178185e+01 1.119799054019122053e+02 1.660716245737357966e+01 7.223679261121587558e+01 2.410697937011718750e-02 1.960994489490985870e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.468402405657013878e+04
-3.619154003859929691e+00 -1.979724395561119010e+00 -2.671194562440839526e-01 3.468261063098907471e-01 4.909533256217564201e+01 -1.321845471001410317e+02 2.992196367634526455e-01 8.141088318697742920e+01 2.615451812744140625e-02 1.711115986108779907e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.218750106554699596e+04
1.565107495890497580e+00 -3.816807005901086569e+00 9.037077900521478524e-02 3.108536303043365479e-01 1.338215844867523572e+02 2.502268306549970944e+01 -5.732789105050192902e+00 7.867065529421675762e+01 1.538944244384765625e-02 1.981644704937934875e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.161396673285276629e+05
3.188472008637529331e+00 4.556026699769072152e+00 2.436071107920840806e-01 4.173007011413574219e-01 -9.507667332706770935e+01 5.293517249709392303e+01 1.421620068749080446e+01 6.336088872542232764e+01 2.564239501953125000e-02 1.254536304622888565e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.076475122930562648e+05
-4.053282863999609908e+00 1.270947437898460430e+00 5.146152973713014056e-02 3.002831339836120605e-01 -3.626681847113543000e+01 -1.393058680464850454e+02 -1.946897177441351090e+01 8.386586086554309816e+01 2.615451812744140625e-02 2.071005664765834808e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.824721189471844991e+04
1.210594871801005334e+00 -4.746419508180967917e+00 -6.100965609445649918e-01 4.013293087482452393e-01 1.148626240448348312e+02 8.180910988084178825e+00 2.891443617569011693e+01 6.854777975110519606e+01 2.974224090576171875e-02 2.457777783274650574e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.213363004008809658e+05
-1.887277709497431899e-01 -4.911136793215191254e+00 -7.432211197616539478e-02 4.013087451457977295e-01 1.190631689506246431e+02 -8.838433806943221782e+00 -5.183707509311295425e+00 6.899523398097097981e+01 2.513027191162109375e-02 1.964971795678138733e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.050874024186135648e+04
3.522613891778120454e+00 3.598037227107972136e+00 5.886599571099466743e-01 3.993038833141326904e-01 -8.910016707106230172e+01 8.385868980049447430e+01 8.173282192642151500e+00 7.080000510580804018e+01 6.157875061035156250e-03 1.240439806133508682e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.108653230761646118e+05
-4.300027287417900190e+00 6.591418647328198821e-01 7.802477330508994502e-02 2.811099588871002197e-01 -2.537287347122754966e+01 -1.436037612263578467e+02 -1.920221673903557758e+01 8.492064545648213425e+01 1.333808898925781250e-02 1.901256293058395386e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.766907092407447635e+04
6.337205060898304376e-01 -5.170285629896934410e+00 7.426718072579798630e-03 3.390134572982788086e-01 1.164238349088997921e+02 1.537383919295271717e+01 8.737355159103580959e+00 6.798824810608040536e+01 1.026058197021484375e-02 2.245369553565979004e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.137685230739276158e+05
-2.733458123338280643e+00 4.329949025607423785e+00 4.074779632153081588e-01 3.176372945308685303e-01 -9.771650159064994057e+01 -8.447038878507878223e+01 -1.005343351629813675e+01 7.479936004647028369e+01 1.436328887939453125e-02 2.265103720128536224e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.079817187016262615e+05
-7.540607285940639226e-01 -5.016136215103770724e+00 -2.904276052679103937e-01 3.905002176761627197e-01 1.201831194571300045e+02 -2.188520057087054127e+01 7.870068626094589570e-02 7.052883665629738630e+01 1.436328887939453125e-02 1.734261959791183472e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.150568450183904497e+04
-4.208075211726465703e+00 1.609349277788728827e+00 -1.210859850789070685e-01 2.901223301887512207e-01 -4.403593359420606390e+01 -1.407230682647542324e+02 -1.751153817469902396e+00 8.513755914019860427e+01 2.538585662841796875e-02 1.765716820955276489e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.665402332497065072e+04
4.683624171566919792e+00 -1.519164671968598501e+00 1.830151135923399341e-01 3.836110532283782959e-01 2.732754337066292294e+01 1.262881154801384156e+02 1.681044986175573852e-01 7.460006925225270891e+01 2.769279479980468750e-02 2.293141745030879974e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.932296869018001598e+04
4.358434024188334810e+00 3.284281195440846179e+00 3.335023064448259800e-01 3.862684667110443115e-01 -6.633181588839060794e+01 1.018119496417729266e+02 5.483018340592529682e+00 7.022736024046831460e+01 2.820491790771484375e-02 1.435322035104036331e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.432643622241898993e+04
2.636705822084917661e-01 -5.269552034137411134e+00 3.546938490822543893e-02 3.383027017116546631e-01 1.194727004568874946e+02 8.932371956777810595e+00 1.062032512336116419e+01 6.944135350294109799e+01 1.231098175048828125e-02 2.287736535072326660e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.549997802041492832e+04
-1.834725611117446809e+00 -4.744553069193448103e+00 -5.317546994658527426e-01 4.254134297370910645e-01 1.116621542644588629e+02 -5.381627854608424855e+01 -9.028365276338330858e+00 7.175453507408091980e+01 4.616737365722656250e-03 1.968548260629177094e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.217016342545056250e+04
1.147577503890343659e-01 -5.317960337073306398e+00 2.317492048393922366e-01 3.597607910633087158e-01 1.229189478794973525e+02 -3.751300251807623720e+00 -5.561084297364152773e-01 7.100105458833557748e+01 1.743984222412109375e-02 2.100194059312343597e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.569022612362109066e+04
4.910677907292106070e+00 -9.325867803205217799e-01 1.251650589736714170e-01 3.622117042541503906e-01 1.532787473676179602e+01 1.313416094593306411e+02 3.802345670007971190e+00 7.637630512121636173e+01 2.820491790771484375e-02 2.102599851787090302e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.613787532545096474e+04
4.208529141811427010e+00 -3.458399413248421261e+00 -8.291860048870597355e-01 4.276513755321502686e-01 5.985717056527156643e+01 9.995929434666403779e+01 2.481968028175151275e+01 6.877683215456447385e+01 1.333808898925781250e-02 2.121727354824542999e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.598357168613397516e+04
4.353208453393064836e+00 3.509562066023746763e+00 2.482095524252425078e-01 3.809172809123992920e-01 -6.769264653034203150e+01 1.021355051785307495e+02 2.677909486804598771e+01 7.241334070070081452e+01 1.026058197021484375e-02 1.176338549703359604e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.215253474899016146e+04
4.734570068112772034e+00 2.041318895481334827e+00 1.536437847158203251e-01 3.957595825195312500e-01 -4.477082241633586079e+01 1.253757042486382147e+02 1.424382905568589130e+01 7.730110051360779266e+01 2.359294891357421875e-02 1.770069077610969543e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.200584142601060739e+04
4.360663665100401154e+00 2.912363020589093132e+00 1.179533914833760522e-01 3.539845943450927734e-01 -6.028656316434685891e+01 1.185992053964861555e+02 2.531896565117823172e+01 7.819056047139416421e+01 2.923107147216796875e-02 1.494713220745325089e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.121561100725293509e+05
5.523250784319004847e-01 6.049041805069758304e+00 9.311467899143316407e-02 4.147498607635498047e-01 -1.199843375192311044e+02 4.844370351296661603e+00 -4.542960787837587944e+00 6.937902580931579166e+01 2.769279479980468750e-02 1.653433032333850861e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.143701156513456954e+04
4.130029167104205534e+00 -3.846046676403706677e+00 -4.290262960167081641e-01 3.368663787841796875e-01 6.581608174288157898e+01 1.017852559085124398e+02 2.252625633418813678e+01 7.117918038485829868e+01 1.487636566162109375e-02 2.108035050332546234e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.442755568052546005e+04
-4.456454497925079750e+00 1.633576012998994686e+00 -1.465804797995640396e-01 3.194313645362854004e-01 -3.581599572594259939e+01 -1.445475839466006676e+02 -2.376391170839331934e+01 8.706609189637609347e+01 2.461814880371093750e-02 2.433588728308677673e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.087066090721026558e+05
5.227320655304463770e+00 -6.029088992772827504e-01 2.710036145105736427e-01 3.900471031665802002e-01 1.267763384226998902e+01 1.324095006354749842e+02 7.219968257962360525e+00 7.690931066310177755e+01 1.028060913085937500e-03 2.076107636094093323e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.025125728751855058e+05
-3.005652381936713358e+00 4.686923693272942337e+00 -6.013359779257959614e-02 3.050526678562164307e-01 -9.692996234924063970e+01 -9.563241335745257743e+01 -5.448443859757635011e+00 7.867795461264613266e+01 2.000427246093750000e-02 2.131856977939605713e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.903228112437042000e+04
